Reactions,Min Solutions,Max Solutions,Solution Biomass
3HAD141,0.0,3.637807288356921,0.5042841669878968
EAR121x,0.0,3.6378072883569703,0.5042841669878968
PSD140,0.0,3.817305166761575,0.5042841669878968
MICITDr,0.0,1000.0,0.5042841669878968
CDAPPA181,0.0,20.04085212546864,0.5042841669878968
PGSA140,0.0,8.016340850199384,0.5042841669878968
LPLIPAL1A141pp,0.0,4.333157216324009,0.5042841669878968
LPLIPAL1A180pp,0.0,4.333157216323957,0.5042841669878968
LPLIPAL1E140pp,0.0,3.1436630785095008,0.5042841669878968
LPLIPAL1E161pp,0.0,3.143663078509547,0.5042841669878968
LPLIPAL1G140pp,0.0,3.3401420209163297,0.5042841669878968
ACONTa,0.4879820718648462,1000.0,0.5042841669878968
MLDCP2App,0.0,1.6876507053051546,0.5042841669878968
12DGR140tipp,0.0,17.814090778220546,0.5042841669878968
12DGR160tipp,0.0,17.814090778221324,0.5042841669878968
12DGR180tipp,0.0,17.81409077821993,0.5042841669878968
PGPP120pp,0.0,7.6346103335233835,0.5042841669878968
PGPP181pp,0.0,7.634610333523335,0.5042841669878968
CLPNH120pp,0.0,8.01634085019934,0.5042841669878968
CLPNH140pp,0.0,8.016340850199182,0.5042841669878968
EX_12ppd__R_e,0.0,7.689115255912571,0.5042841669878968
PGSA181,0.0,8.01634085019914,0.5042841669878968
PGPP140,0.0,8.016340850199672,0.5042841669878968
PGPP141,0.0,8.016340850199235,0.5042841669878968
MDDCP5pp,0.0,1.687650705305093,0.5042841669878968
MLTGY3pp,0.0,1.7056044362126113,0.5042841669878968
G3PAT180,0.0,5.52851093117213,0.5042841669878968
AGPAT140,0.0,5.528510931171885,0.5042841669878968
PGSA160,0.0,8.016340850199168,0.5042841669878968
MLDCP2Bpp,0.0,1.6700710104581715,0.5042841669878968
3OAS140,0.03532086991049948,5.698553157607644,0.5042841669878968
3OAR140,0.035320869910499465,1000.0,0.5042841669878968
3OAR160,0.0,1000.0,0.5042841669878968
PGSA161,0.0,8.016340850200017,0.5042841669878968
3HAD181,0.0,5.650887679136398,0.5042841669878968
PGPP160,0.0,8.01634085019231,0.5042841669878968
PGPP180,0.0,8.01634085019641,0.5042841669878968
PGPP161,0.0,8.016340850196979,0.5042841669878968
PGPP181,0.0,8.016340850199171,0.5042841669878968
CDAPPA180,0.0,20.040852125497985,0.5042841669878968
NTP12,0.0,0.0,0.5042841669878968
PE141abcpp,0.0,8.016340850199247,0.5042841669878968
PE160abcpp,0.028962350848949086,8.045303201048265,0.5042841669878968
PE161abcpp,0.034136306402244895,8.05047715660156,0.5042841669878968
PSD141,0.0,3.8173051667615696,0.5042841669878968
PG140abcpp,0.0,8.016340850199231,0.5042841669878968
PG141abcpp,0.0,8.016340850199287,0.5042841669878968
PG180abcpp,0.0,8.016340850199226,0.5042841669878968
PG181abcpp,0.0,8.016340850199168,0.5042841669878968
PGP141abcpp,0.0,7.634610333523115,0.5042841669878968
PGP160abcpp,0.0,7.63461033352315,0.5042841669878968
PGP180abcpp,0.0,7.634610333523054,0.5042841669878968
PAPA181pp,0.0,17.814090778220653,0.5042841669878968
PA140abcpp,0.0,17.81409077822068,0.5042841669878968
12DGR120tipp,0.0,17.814090778220233,0.5042841669878968
MDDCP4pp,0.0,1.6700710104581884,0.5042841669878968
CLPNS140pp,0.0,1000.0,0.5042841669878968
CLPNS141pp,0.0,1000.0,0.5042841669878968
PG120abcpp,0.0,8.016340850199276,0.5042841669878968
PE140abcpp,0.0,8.016340850199272,0.5042841669878968
CFAS160E,0.0,0.0,0.5042841669878968
CFAS180E,0.0,0.0,0.5042841669878968
CFAS180G,0.0,0.0,0.5042841669878968
PAPA160,0.0,40.08170425099669,0.5042841669878968
PAPA180,0.0,40.081704250996495,0.5042841669878968
PAPA181,0.0,40.081704250996886,0.5042841669878968
PETNT161pp,0.0,0.17461966666669185,0.5042841669878968
PSSA160,0.02896235084894908,3.8462675176103764,0.5042841669878968
PSSA181,0.0,3.8173051667616527,0.5042841669878968
DAGK140,0.0,40.081704250996886,0.5042841669878968
DAGK160,0.0,40.08170425099672,0.5042841669878968
DAGK141,0.0,40.081704250996644,0.5042841669878968
DAGK161,0.0,40.08170425099684,0.5042841669878968
AGPAT181,0.0,5.5285109311719145,0.5042841669878968
MDDEP3pp,0.0,1.670071010458181,0.5042841669878968
MDDEP4pp,0.0,1.1133806736387997,0.5042841669878968
MLTGY1pp,0.0,1.6700710104581749,0.5042841669878968
CGLYtex,0.0,999.9999999999999,0.5042841669878968
3HAD40,0.0,2.2472430623370983,0.5042841669878968
PLIPA1E141pp,0.0,8.016340850199109,0.5042841669878968
3OAS60,0.0,2.2472430623371107,0.5042841669878968
3OAS160,0.0,5.686022334266753,0.5042841669878968
3OAR60,0.0,1000.0,0.5042841669878968
3OAR80,0.0,1000.0,0.5042841669878968
MLDCP3App,0.0,1.7056044362138314,0.5042841669878968
MLDCP1Bpp,0.0,1.6528537835470192,0.5042841669878968
2AGPE181tipp,0.0,8.01634085020298,0.5042841669878968
2AGPA140tipp,0.0,5.528510931174443,0.5042841669878968
2AGPA160tipp,0.0,5.528510931174511,0.5042841669878968
2AGPA180tipp,0.0,5.5285109311746945,0.5042841669878968
2AGPA141tipp,0.0,5.528510931174677,0.5042841669878968
EX_urate_e,0.0,0.0,0.5042841669878968
PLIPA1G160pp,0.0,8.016340850203317,0.5042841669878968
PLIPA1G141pp,0.0,8.016340850203187,0.5042841669878968
LPLIPAL2E160,0.0,3.8173051667634095,0.5042841669878968
LPLIPAL2G140,0.0,4.0081704250996175,0.5042841669878968
LPLIPAL2G160,0.0,4.008170425099602,0.5042841669878968
2AGPE140tipp,0.0,8.016340850199335,0.5042841669878968
2AGPE160tipp,0.0,8.016340850199281,0.5042841669878968
2AGPE180tipp,0.0,8.016340850199228,0.5042841669878968
2AGPE141tipp,0.0,8.0163408501993,0.5042841669878968
2AGPE161tipp,0.0,8.016340850199361,0.5042841669878968
2AGPA161tipp,0.0,5.528510931171987,0.5042841669878968
2AGPA181tipp,0.0,5.528510931172007,0.5042841669878968
2AGPG120tipp,0.0,8.016340850199336,0.5042841669878968
LPLIPAL2G120,0.0,4.008170425099613,0.5042841669878968
PA141abcpp,0.0,17.814090778220642,0.5042841669878968
PA161abcpp,0.0,17.814090778220542,0.5042841669878968
PA180abcpp,0.0,17.81409077822049,0.5042841669878968
PGPP161pp,0.0,7.634610333523097,0.5042841669878968
PE120abcpp,0.0,8.016340850199327,0.5042841669878968
PE180abcpp,0.0,8.016340850199253,0.5042841669878968
PAPA140,0.0,40.08170425099576,0.5042841669878968
PAPA141,0.0,40.081704250996424,0.5042841669878968
PAPA161,0.0,40.081704250996445,0.5042841669878968
GTHOXtex,0.0,1000.0,0.5042841669878968
DSBAO1,0.0,0.0,0.5042841669878968
DSBAO2,0.0,0.0,0.5042841669878968
DSBDR,0.0,0.0,0.5042841669878968
TDSR1,0.0,0.0,0.5042841669878968
CGLYabcpp,0.0,9.430989235528573,0.5042841669878968
PLIPA2A120pp,0.0,4.3331572163237615,0.5042841669878968
PLIPA2A160pp,0.0,4.333157216324124,0.5042841669878968
CLPNH180pp,0.0,8.016340850199345,0.5042841669878968
LPLIPAL2E120,0.0,3.8173051667615647,0.5042841669878968
EAR100x,0.0,4.027237567158609,0.5042841669878968
EAR120x,0.0,5.672311813346534,0.5042841669878968
EAR160x,0.0,5.686022334266742,0.5042841669878968
EAR140y,0.0,5.40286858860374,0.5042841669878968
3OAS121,0.0,3.6378072883569508,0.5042841669878968
3OAS80,0.0,2.247243062337055,0.5042841669878968
3OAS100,0.0,4.027237567158519,0.5042841669878968
3OAS120,0.0,5.672311813346608,0.5042841669878968
3OAR40,0.0,1000.0,0.5042841669878968
3OAR100,0.0,1000.0,0.5042841669878968
3HAD60,0.0,2.2472430623362274,0.5042841669878968
3HAD100,0.0,4.027237567157522,0.5042841669878968
3HAD140,0.0,5.663232287697877,0.5042841669878968
3HAD160,0.0,5.6860223342665845,0.5042841669878968
AGPAT180,0.0,5.528510931170271,0.5042841669878968
AGPAT141,0.0,5.528510931171606,0.5042841669878968
AGPAT161,0.0341363064022449,5.562647237573808,0.5042841669878968
DASYN120,0.0,20.04085212549695,0.5042841669878968
EAR40x,0.0,2.2472430623357242,0.5042841669878968
EAR60y,0.0,2.2226830288674546,0.5042841669878968
MLDEP1pp,0.0,1.7056044362114882,0.5042841669878968
MLDEP2pp,0.0,1.6876507053041432,0.5042841669878968
MLTGY2pp,0.0,1.6876507053041594,0.5042841669878968
MLTGY4pp,0.0,1.1133806736381804,0.5042841669878968
EAR60x,0.0,2.247243062335252,0.5042841669878968
EAR80x,0.0,2.2472430623352,0.5042841669878968
PE181abcpp,0.0,8.016340850196666,0.5042841669878968
12DGR161tipp,0.0,17.814090778220383,0.5042841669878968
12DGR181tipp,0.0,17.814090778220923,0.5042841669878968
NTP11,0.0,0.0,0.5042841669878968
3OAS180,0.0,5.650887679138711,0.5042841669878968
3HAD180,0.0,5.650887679138552,0.5042841669878968
CDAPPA120,0.0,20.040852125498198,0.5042841669878968
PSSA120,0.0,3.817305166761523,0.5042841669878968
PSD120,0.0,3.8173051667614444,0.5042841669878968
PAPA120,0.0,40.081704250995244,0.5042841669878968
EX_cpgn_un_e,0.0,0.0,0.5042841669878968
MDDEP1pp,0.0,1.6700710104581826,0.5042841669878968
MDDEP2pp,0.0,1.687650705305048,0.5042841669878968
PSD181,0.0,3.817305166761552,0.5042841669878968
DAGK180,0.0,40.081704250995514,0.5042841669878968
DAGK181,0.0,40.081704250996545,0.5042841669878968
PLIPA2E120pp,0.0,3.143663078509487,0.5042841669878968
PLIPA2G141pp,0.0,3.340142020916412,0.5042841669878968
PLIPA2G161pp,0.0,3.340142020916333,0.5042841669878968
LPLIPAL1A120pp,0.0,4.333157216323881,0.5042841669878968
LPLIPAL1A140pp,0.0,4.333157216323898,0.5042841669878968
LPLIPAL1A181pp,0.0,4.333157216323871,0.5042841669878968
LPLIPAL1E120pp,0.0,3.1436630785094986,0.5042841669878968
3OAR180,0.0,1000.0,0.5042841669878968
G3PAT120,0.0,5.528510931171219,0.5042841669878968
PGSA120,0.0,8.016340850198393,0.5042841669878968
TDSR2,0.0,0.0,0.5042841669878968
GTHRDtex,0.0,1000.0,0.5042841669878968
GTHRDabc2pp,0.0,20.04085212549561,0.5042841669878968
OMMBLHX3,0.0,-6.3417266061483705e-15,0.5042841669878968
NADHPO,0.0,14.28039999999999,0.5042841669878968
ACOAD7f,0.0,1000.0,0.5042841669878968
ACOAD8f,0.0,1000.0,0.5042841669878968
ACOAD5f,0.0,1000.0,0.5042841669878968
ACOAD3f,0.0,1000.0,0.5042841669878968
ACOAD2f,0.0,1000.0,0.5042841669878968
ACOAD4f,0.0,1000.0,0.5042841669878968
ACOAD6f,0.0,1000.0,0.5042841669878968
NADH16pp,0.0,28.560799999999997,0.5042841669878968
NADH18pp,0.0,35.95250614679725,0.5042841669878968
EX_tartr__D_e,0.0,0.0,0.5042841669878968
GLYBt2pp,0.0,80.16340850199252,0.5042841669878968
DSERt2pp,0.0,0.0,0.5042841669878968
ALAt4pp,0.0,160.3268170039846,0.5042841669878968
LYSt3pp,0.0,80.16340850199231,0.5042841669878968
EX_tungs_e,0.0,1000.0,0.5042841669878968
CTBTCAL2,0.0,0.0,0.5042841669878968
BGLA1,0.0,0.0,0.5042841669878968
EX_crn__D_e,0.0,0.0,0.5042841669878968
GDPMNP,0.0,40.08170425099613,0.5042841669878968
OPHHX3,0.0,0.0001124553692383006,0.5042841669878968
AMMQLT8,0.0,0.0,0.5042841669878968
FA120ACPHi,0.0,20.04085212549828,0.5042841669878968
FA80ACPHi,0.0,20.04085212549795,0.5042841669878968
FA140ACPHi,0.0,20.040852125498038,0.5042841669878968
FA100ACPHi,0.0,20.040852125498272,0.5042841669878968
CRNDCAL2,0.0,0.0,0.5042841669878968
CRNCAL2,0.0,0.0,0.5042841669878968
CHLt2pp,0.0,80.16340850199222,0.5042841669878968
GLYt4pp,0.0,160.32681700398484,0.5042841669878968
FRULYSE,0.0,1000.0,0.5042841669878968
FRULYSt2pp,0.0,0.0,0.5042841669878968
EX_psclys_e,0.0,0.0,0.5042841669878968
TUNGStex,0.0,1000.0,0.5042841669878968
COBALT2tpp,1.134639375722768e-05,160.3268283503929,0.5042841669878968
OXCDC,0.0,0.0,0.5042841669878968
LPLIPAL2A140,0.0,5.528510931171925,0.5042841669878968
LPLIPAL2A160,0.0,5.528510931171885,0.5042841669878968
LPLIPAL2A161,0.0,5.528510931171973,0.5042841669878968
LPLIPAL2A180,0.0,5.528510931171893,0.5042841669878968
LPLIPAL2A181,0.0,5.528510931171831,0.5042841669878968
DM_aacald_c,0.0,0.0,0.5042841669878968
UM3PL,0.0,3.411208872425217,0.5042841669878968
UM4PL,0.0,3.3401420209163253,0.5042841669878968
2MAHMP,0.0,40.08170425099618,0.5042841669878968
ZN2tpp,0.0,160.32697176879702,0.5042841669878968
NI2tpp,0.0,160.32696359939305,0.5042841669878968
COBALT2t3pp,0.0,160.3268170039867,0.5042841669878968
23DAPPAt2pp,0.0,0.0,0.5042841669878968
PLIPA1A120pp,0.0,5.52851093117188,0.5042841669878968
PLIPA1A140pp,0.0,5.528510931171917,0.5042841669878968
PLIPA1A141pp,0.0,5.52851093117192,0.5042841669878968
PLIPA1A160pp,0.0,5.528510931171813,0.5042841669878968
PLIPA1A161pp,0.0,5.528510931171897,0.5042841669878968
PLIPA1A180pp,0.0,5.528510931171898,0.5042841669878968
LPLIPAL2A120,0.0,5.52851093117194,0.5042841669878968
CAt6pp,0.0,999.9976376808198,0.5042841669878968
5DGLCNt2rpp,0.0,1000.0,0.5042841669878968
GALCTNt2pp,0.0,0.0,0.5042841669878968
GALCTNLtex,0.0,1000.0,0.5042841669878968
EX_galctn__L_e,0.0,6.275401000772599e-16,0.5042841669878968
KDUI,0.0,0.0,0.5042841669878968
CA2t3pp,0.0,999.9976376808198,0.5042841669878968
NADH17pp,0.0,35.95250614679737,0.5042841669878968
FA161ACPHi,0.0,20.040852125498226,0.5042841669878968
FA141ACPHi,0.0,20.040852125498354,0.5042841669878968
ARGt3pp,0.0,80.16340850199241,0.5042841669878968
FA160ACPHi,0.0,20.040852125498386,0.5042841669878968
MALDtex,0.0,1000.0,0.5042841669878968
OROTtex,0.0,1000.0,0.5042841669878968
PPAt4pp,0.0,0.0,0.5042841669878968
OROTt2_2pp,0.0,1.0603248724100675e-14,0.5042841669878968
MALDt2_2pp,0.0,1.0603248724100675e-14,0.5042841669878968
5DGLCNtex,0.0,1000.0,0.5042841669878968
EX_5dglcn_e,0.0,5.98062152497523,0.5042841669878968
DTARTD,0.0,0.0,0.5042841669878968
PLIPA2E161pp,0.0,3.143663078510285,0.5042841669878968
PLIPA2E180pp,0.0,3.1436630785095647,0.5042841669878968
PLIPA2G120pp,0.0,3.340142020916339,0.5042841669878968
PLIPA2G180pp,0.0,3.340142020916439,0.5042841669878968
LPLIPAL1A161pp,0.0,4.333157216323975,0.5042841669878968
LPLIPAL1A160pp,0.0,4.333157216323979,0.5042841669878968
PSCLYSt2pp,0.0,0.0,0.5042841669878968
LYSt2pp,0.0,80.16340850199269,0.5042841669878968
GLYt2pp,0.0,160.3268170039854,0.5042841669878968
ALAt2pp,0.0,160.32681700398288,0.5042841669878968
BALAt2pp,0.0,0.0,0.5042841669878968
DALAt2pp,0.0,6.550257586243033,0.5042841669878968
FE2tpp,0.0,160.33056267549276,0.5042841669878968
MN2tpp,0.0,1000.0,0.5042841669878968
MG2tpp,0.0,80.16340850199363,0.5042841669878968
NI2t3pp,0.0,160.3268170039759,0.5042841669878968
PPAtex,0.0,1000.0,0.5042841669878968
GALCTNLt2pp,0.0,0.0,0.5042841669878968
GALCTLO,0.0,0.0,0.5042841669878968
THYMt3pp,0.0,0.2619294999997937,0.5042841669878968
PSCLYStex,0.0,1000.0,0.5042841669878968
THYMtex,0.0,1000.0,0.5042841669878968
CU2tpp,0.0003217837269549769,40.082026034723384,0.5042841669878968
FE2t3pp,0.0,160.32681700398481,0.5042841669878968
MN2t3pp,0.0,160.32681700398408,0.5042841669878968
MG2t3_2pp,0.0,1000.0,0.5042841669878968
CD2tpp,0.0,160.3268170039839,0.5042841669878968
ETHAt2pp,0.0,3.1436630785095097,0.5042841669878968
FE3abcpp,0.0,26.469346691815666,0.5042841669878968
THRA,0.0,11.086887340121878,0.5042841669878968
XYLK2,0.0,0.0,0.5042841669878968
GLDBRAN2,0.0,999.9999999999998,0.5042841669878968
CLt3_2pp,0.0,0.0013123995445860027,0.5042841669878968
EX_ppal_e,0.0,0.0,0.5042841669878968
POR5,0.0,1000.0,0.5042841669878968
HACD8,0.0,1000.0,0.5042841669878968
CTECOAI8,0.0,1000.0,0.5042841669878968
CTECOAI6,0.0,1000.0,0.5042841669878968
MTHTHFSs,0.0,5.257136901175778,0.5042841669878968
SELGTHR,0.0,0.0,0.5042841669878968
SELGTHR3,0.0,0.0,0.5042841669878968
EX_slnt_e,0.0,1000.0,0.5042841669878968
MALCOAMT,9.077115005675337e-07,1.0072234905197982e-06,0.5042841669878968
OGMEACPS,9.077115006009051e-07,1.0072234904630212e-06,0.5042841669878968
OGMEACPR,9.077115006009051e-07,1.0072234904630212e-06,0.5042841669878968
OPMEACPS,9.077115005782143e-07,1.0072234904988507e-06,0.5042841669878968
LIPAabctex,0.0,0.0,0.5042841669878968
DGUNC,0.0,10.02042606274922,0.5042841669878968
CDGUNPD,0.0,10.020426062749078,0.5042841669878968
LDGUNPD,0.0,10.020426062749078,0.5042841669878968
MPTAT,0.0,0.0,0.5042841669878968
MOADSUx,0.0,0.0,0.5042841669878968
CMtpp,0.0,160.32681700398618,0.5042841669878968
FUSAtpp,0.0,160.32681700398626,0.5042841669878968
RFAMPtex,0.0,1000.0,0.5042841669878968
MINCYCtex,0.0,1000.0,0.5042841669878968
MINCYCtpp,0.0,160.3268170039818,0.5042841669878968
DOXRBCNtex,0.0,1000.0,0.5042841669878968
DOXRBCNtpp,0.0,160.32681700398578,0.5042841669878968
ETOHtrpp,0.0,1000.0,0.5042841669878968
REPHACCOAI,0.0,1000.0,0.5042841669878968
ACPPAT141,0.0,20.04085212539793,0.5042841669878968
ACPPAT161,0.0,20.074988431900504,0.5042841669878968
ACPPAT180,0.0,20.040852125498127,0.5042841669878968
APG3PAT160,0.0,5.557473282020833,0.5042841669878968
APG3PAT161,0.0,5.562647237574173,0.5042841669878968
APG3PAT180,0.0,5.528510931171857,0.5042841669878968
ICYSDS,0.00010120983231447086,0.000664142247923057,0.5042841669878968
I4FE4SR,0.0,0.000131113883416856,0.5042841669878968
S2FE2ST,0.0,1.411995667566153e-05,0.5042841669878968
BMOCOS,0.0,0.0,0.5042841669878968
BWCOS,0.0,0.0,0.5042841669878968
BWCOGDS1,0.0,0.0,0.5042841669878968
BWCOGDS2,0.0,0.0,0.5042841669878968
DHNPTE,0.0,1000.0,0.5042841669878968
DHMPTR,0.0,0.0,0.5042841669878968
NOVBCNtpp,0.0,160.3268170039878,0.5042841669878968
CMtex,0.0,1000.0,0.5042841669878968
LALALGLUtex,0.0,1000.0,0.5042841669878968
LALADGLUtpp,0.0,0.0,0.5042841669878968
I2FE2SS,0.0,0.0001442252717585434,0.5042841669878968
I2FE2ST,0.0,1.4119956675661441e-05,0.5042841669878968
I2FE2SS2,0.0,0.00013111388341686126,0.5042841669878968
I4FE4ST,0.0,0.00013111388341685958,0.5042841669878968
S4FE4ST,0.0,0.00013111388341685958,0.5042841669878968
S2FE2SS2,9.028039029780611e-20,0.000131113883416853,0.5042841669878968
BTS5,9.077115005782136e-07,1.0085683339757798e-06,0.5042841669878968
5MTRtex,0.0,1000.0,0.5042841669878968
LALADGLUtex,0.0,1000.0,0.5042841669878968
LALALGLUtpp,0.0,0.0,0.5042841669878968
3AMACHYD,0.0,4.110944025743163,0.5042841669878968
3HPPtex,0.0,1000.0,0.5042841669878968
EX_LalaDglu_e,0.0,6.275401000772599e-16,0.5042841669878968
CCGS,0.0,0.0,0.5042841669878968
CDGR,0.0,0.0,0.5042841669878968
CBMD,0.0,4.110944025743171,0.5042841669878968
MSAR,0.0,4.110944025743181,0.5042841669878968
EX_LalaLglu_e,0.0,0.0,0.5042841669878968
ACPPAT120,0.0,20.040852125498112,0.5042841669878968
CPH4S,0.0,0.0,0.5042841669878968
SHCHCS3,0.0,-1.3384007392794045e-34,0.5042841669878968
EX_ttrcyc_e,0.0,0.0,0.5042841669878968
EX_mincyc_e,0.0,0.0,0.5042841669878968
DM_4crsol_c,0.00010120983231447086,2.0206192258873212,0.5042841669878968
URACPAH,0.0,4.110944025743212,0.5042841669878968
POAACR,0.0,4.110944025743111,0.5042841669878968
ACPPAT160,0.0,20.06981447634639,0.5042841669878968
ACPPAT181,0.0,20.04085212549819,0.5042841669878968
APH141,0.0,20.040852125498187,0.5042841669878968
APH161,0.0,20.040852125497988,0.5042841669878968
APH180,0.0,20.040852125498297,0.5042841669878968
APH181,0.0,20.040852125498255,0.5042841669878968
GTHPi,0.0,12.332832077229552,0.5042841669878968
SEPHCHCS,0.0,2.791529477061445e-18,0.5042841669878968
DHNCOAS,0.0,0.0,0.5042841669878968
DHNCOAT,0.0,1.3478095218241602e-17,0.5042841669878968
FESD1s,0.0,14.280399999999998,0.5042841669878968
EX_doxrbcn_e,0.0,0.0,0.5042841669878968
EX_fusa_e,0.0,0.0,0.5042841669878968
EX_cm_e,0.0,0.0,0.5042841669878968
EX_novbcn_e,0.0,0.0,0.5042841669878968
I2FE2SR,0.0,9.276832783010834e-07,0.5042841669878968
TYRL,0.00010120983231447083,2.0206192258873354,0.5042841669878968
THZPSN3,0.00010120983231447087,0.00011245536923830083,0.5042841669878968
APG3PAT120,0.0,5.528510931171853,0.5042841669878968
APH120,0.0,20.040852125498137,0.5042841669878968
MOCDS,0.0,-2.2938061205733778e-36,0.5042841669878968
FUSAtex,0.0,1000.0,0.5042841669878968
NOVBCNtex,0.0,1000.0,0.5042841669878968
EX_rfamp_e,0.0,0.0,0.5042841669878968
QUIN2tex,0.0,1000.0,0.5042841669878968
EX_quin_e,0.0,0.0,0.5042841669878968
FORCT,0.0,999.9999999999999,0.5042841669878968
DHPTDCs2,0.0,5.257136901205873,0.5042841669878968
EX_3hpp_e,0.0,4.110944025743234,0.5042841669878968
PACCOAE,0.0,0.0,0.5042841669878968
OXDHCOAT,0.0,0.0,0.5042841669878968
HADPCOADH3,0.0,1000.0,0.5042841669878968
O16A4COLIPAabctex,0.0,0.0,0.5042841669878968
COLIPAabctex,0.0,0.0,0.5042841669878968
ENLIPAabctex,0.0,0.1746196666667633,0.5042841669878968
DM_mththf_c,0.0,5.257136901205565,0.5042841669878968
PYROX,0.0,4.110944025743212,0.5042841669878968
BMOGDS1,0.0,0.0,0.5042841669878968
MPTS,0.0,2.154761097476353e-36,0.5042841669878968
MOCOS,0.0,0.0,0.5042841669878968
BMOGDS2,0.0,0.0,0.5042841669878968
FESD2s,0.0,0.0,0.5042841669878968
S2FE2SR,0.0,1.0085683339758152e-06,0.5042841669878968
ACACT8r,0.0,1000.0,0.5042841669878968
CTECOAI7,0.0,1000.0,0.5042841669878968
CLIPAabctex,0.0,0.0,0.5042841669878968
K2L4Aabctex,0.008830217477624863,0.0098113527529176,0.5042841669878968
FDH4pp,0.0,28.560800000004672,0.5042841669878968
FDH5pp,0.0,34.703143455105504,0.5042841669878968
ACPPAT140,0.0,20.0408521255004,0.5042841669878968
APG3PAT140,0.0,5.528510931172247,0.5042841669878968
APG3PAT141,0.0,5.528510931172727,0.5042841669878968
APG3PAT181,0.0,5.528510931171158,0.5042841669878968
APH140,0.0,20.040852125489465,0.5042841669878968
APH160,0.0,20.04085212549618,0.5042841669878968
OPMEACPD,9.077115005782141e-07,1.0085683339757925e-06,0.5042841669878968
EPMEACPR,9.077115005782143e-07,1.0085683339758107e-06,0.5042841669878968
AOXSr2,9.077115005782141e-07,1.0085683339758105e-06,0.5042841669878968
MEOHtrpp,0.0,999.9999990922885,0.5042841669878968
SCYSDS,8.645342470377932e-20,0.0005516868786847364,0.5042841669878968
S2FE2SS,0.0,0.000144225271758539,0.5042841669878968
S4FE4SR,0.0,0.00013111388341685402,0.5042841669878968
SELtex,0.0,1000.0,0.5042841669878968
SELR,0.0,0.0,0.5042841669878968
OGMEACPD,9.077115005939062e-07,1.0085683339639357e-06,0.5042841669878968
EGMEACPR,9.077115005782143e-07,1.0085683339757906e-06,0.5042841669878968
OPMEACPR,9.077115005782143e-07,1.0085683339757906e-06,0.5042841669878968
PMEACPE,9.077115005782143e-07,1.0085683339757906e-06,0.5042841669878968
MEOHtex,0.0,999.9999990922885,0.5042841669878968
EX_5mtr_e,0.0,0.06100704496219702,0.5042841669878968
MECDPDH5,0.0010842613874406093,0.0012047348749339274,0.5042841669878968
RNTR1c2,0.0,19.221144042685992,0.5042841669878968
RNTR2c2,0.0,19.22153027392961,0.5042841669878968
RNTR3c2,0.0,11.395319284276914,0.5042841669878968
RNTR4c2,0.0,11.38585171983879,0.5042841669878968
FLDR2,0.0,80.16340850199231,0.5042841669878968
CDGS,0.0,0.0,0.5042841669878968
5MTRtpp,0.0,0.06100704496219716,0.5042841669878968
TTRCYCtex,0.0,1000.0,0.5042841669878968
TTRCYCtpp,0.0,160.32681700398078,0.5042841669878968
FESR,0.0,28.56079999999999,0.5042841669878968
OXCOAHDH,0.0,0.0,0.5042841669878968
DHACOAH,0.0,1000.0,0.5042841669878968
THFAT,0.0,1000.0,0.5042841669878968
FOMETRi,0.0,1000.0,0.5042841669878968
SLNTtex,0.0,1000.0,0.5042841669878968
SELGTHR2,0.0,7.167314987299232e-14,0.5042841669878968
GDPTPDP,0.0,20.04085212549816,0.5042841669878968
COLIPAKpp,0.0,0.0,0.5042841669878968
3HPPtpp,0.0,4.110944025743266,0.5042841669878968
MPTSS,0.0,6.124557790780401e-37,0.5042841669878968
CPMPS,0.0,0.0,0.5042841669878968
LIPOCT,0.0,0.0,0.5042841669878968
LIPOS,0.0,0.0,0.5042841669878968
OCTNLL,0.0,0.0,0.5042841669878968
LIPATPT,0.0,0.0,0.5042841669878968
LIPAMPL,0.0,0.0,0.5042841669878968
ALDD19xr,0.0,1000.0,0.5042841669878968
MMM,0.0,18.021034865706433,0.5042841669878968
MOGDS,0.0,-9.450395204076562e-36,0.5042841669878968
WCOS,0.0,0.0,0.5042841669878968
RFAMPtpp,0.0,160.32681700397865,0.5042841669878968
VPAMTr,0.0,1000.0,0.5042841669878968
ACOLIPAabctex,0.0,0.0,0.5042841669878968
ECA4COLIPAabctex,0.0,0.037418499999994345,0.5042841669878968
COLIPAPabctex,0.0,0.0,0.5042841669878968
CH4tex,0.0,1000.0,0.5042841669878968
TARTRDtex,0.0,1000.0,0.5042841669878968
3OXCOAT,0.0,5.561586844615201e-14,0.5042841669878968
BTNt2ipp,0.0,0.0,0.5042841669878968
BTNtex,0.0,1000.0,0.5042841669878968
2DGULRGx,0.0,0.0,0.5042841669878968
2DGULRGy,0.0,0.0,0.5042841669878968
AP4AS,0.0,20.040852125498077,0.5042841669878968
ARBTptspp,0.0,0.0,0.5042841669878968
ARBTtex,0.0,0.0,0.5042841669878968
EX_arbt_e,0.0,0.0,0.5042841669878968
DMSOtpp,0.0,1000.0,0.5042841669878968
PYDXtex,0.0,1000.0,0.5042841669878968
PYDXtpp,0.0,0.0,0.5042841669878968
SUCASPtpp,0.0,1000.0,0.5042841669878968
SUCMALtpp,0.0,1000.0,0.5042841669878968
PYDXNtex,0.0,1000.0,0.5042841669878968
PYDXNtpp,0.0,-6.051931669657315e-14,0.5042841669878968
PYDAMtex,0.0,1000.0,0.5042841669878968
