rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
TRSARr,-28.7122690418529,28.7122690418529,,
TSULabcpp,0.0,0.0,,
TSULtex,-695.507937432934,695.507926339727,,
TTDCAtexi,0.0,0.0,,
TTDCEAtexi,0.0,0.0,,
TTRCYCtex,-534.860586659892,534.860578128973,,
TTRCYCtpp,0.0,23.0424611874105,,
TUNGSabcpp,0.0,0.0,,
TUNGStex,-602.495557188951,602.495557188951,,
TYMtex,-309.257201588073,309.257196655483,,
TYRL,0.0001012098323144,0.140165809226706,,
TYROXDApp,0.0,0.0,,
TYRPpp,0.0,0.0,,
TYRPtex,-351.448184027438,351.448178421914,,
TYRTA,-712.548834813812,712.4234626090608,,
TYRt2rpp,-11.3102433921939,13.865430302684,,
TYRtex,-174.433924523827,174.433924523828,,
TYRtipp,0.0,13.865430302684,,
ThDPAT,0.0,0.0,,
U23GAAT,0.0176604349552503,0.36689976828866,,
UAAGDS,0.0126117435890341,1.3704252130071,,
UACGALPpp,0.0,0.0,,
UACGAMPpp,0.0,0.0,,
UACGAMtex,-135.867151183671,135.867149016618,,
UACMAMO,0.0,0.149674000000006,,
UAG2E,-905.409851797524,905.409851797524,,
UAGAAT,-999.9646791300897,1000.0,,
UAGCVT,0.0126117435890341,1.62942307122189,,
UAGDP,0.0428839221333185,3.27650656228682,,
UAGPT3,0.0126117435890341,1.62942306366571,,
UAMAGS,0.0126117435890341,1.370425213007,,
UAMAS,0.0126117435890341,1.37042521935288,,
UAPGR,0.0126117435890341,1.62942307122186,,
UDCPDP,0.0126117435890341,1.6294230636657,,
UDCPDPS,2.4962066265903e-05,2.7735629184336e-05,,
UDCPDPpp,0.0,0.149673999999942,,
UDCPPtppi,0.0,0.149673999999909,,
UDPACGALtex,-97.7976579317391,97.7976563718859,,
UDPG4E,-1000.0,1000.0,,
UDPGALM,0.0,0.0,,
UDPGALPpp,0.0,0.0,,
UDPGALtex,-83.9645015783049,83.9645002390884,,
UDPGD,0.0,0.0,,
UDPGDC,0.0,0.0,,
UDPGLCURtex,-81.1722785373194,81.1722772426379,,
UDPGPT,-2.41190756517461,2.41190752670517,,
UDPGPpp,0.0,0.0,,
UDPGtex,-80.0956479871207,80.095646709611,,
UDPKAAT,-29.8894355908444,29.8894355908444,,
UGCIAMH,0.0,1.40207040751044,,
UGLCURPpp,0.0,0.0,,
UGLT,-1000.0,1000.0,,
UGLYCH,0.0,1.40207040095866,,
UGMDDS,0.0126117435890341,1.6294230636657,,
UHGADA,0.0176604349552503,0.36689976828854,,
ULA4NFT,0.0,0.0,,
ULA4Ntppi,0.0,0.0,,
UM3PL,0.0,1.59751072423348,,
UM4PCP,0.0,1.61681132763276,,
UM4PL,0.0,1.61681132007673,,
UMPK,-999.6806008311576,1000.0,,
UMPtex,-183.891304915748,183.891301982719,,
UPLA4FNF,0.0,0.0,,
UPLA4FNT,0.0,0.0,,
UPP3MT,0.0001012098323144,0.0001124553692383,,
UPP3S,0.0002024196646289,0.131167169664613,,
UPPDC1,0.0001012098323144,0.131065959832331,,
UPPRT,0.0,9.90134690230058,,
URACPAH,0.0,2.76370403976303,,
URATEtex,-945.766762806024,945.766762806024,,
URATEtpp,0.0,0.0,,
URAt2pp,0.0,22.9170356749158,,
URAtex,-297.522721407402,297.522716661973,,
URAtpp,0.0,22.9170360369433,,
URDGLYCD,0.0,0.52385899999989,,
UREAtex,-507.422746648623,507.422740429229,,
UREAtpp,-107.981676951317,107.981675229031,,
URIC,0.0,1.40207040095865,,
URIH,0.0,12.6175386105879,,
URIK1,0.0,20.7127424882697,,
URIK2,0.0,20.6867259319224,,
URIt2pp_copy1,0.0,8.62487020771629,,
URIt2pp_copy2,-16.7535583445846,16.7535583445846,,
URItex,-24.8260868914617,24.8260868914618,,
USHD,0.0088302174776251,0.183449884144206,,
VALTA,-1000.0,1000.0,,
VALabcpp,0.0,4.77280388121385,,
VALt2rpp,0.0,15.6111795238654,,
VALt3pp,0.0,15.6755715103293,,
VALtex,-334.161972610204,334.161967280387,,
VPAMTr,-1000.0,1000.0,,
WCOS,0.0,0.0,,
X5PL3E,0.0,0.0,,
XAND,0.0,1.40207040095863,,
XANt2pp,0.0,9.40586943448795,,
XANtex,-407.958357380485,407.958357380487,,
XANtpp,-1000.0,1000.0,,
XMPtex,-157.848559508828,157.848556991177,,
XPPT,0.0,10.2848758509656,,
XTSNH,0.0,18.4628319230351,,
XTSNt2rpp,-16.7535583445845,16.7535583445845,,
XTSNtex,-185.773324771351,185.773321808305,,
XYHDL,0.0,0.0,,
XYLI1,-1000.0,1000.0,,
XYLI2,-1000.0,1000.0,,
XYLK,0.0,0.0,,
XYLK2,0.0,0.0,,
XYLUt2pp,0.0,0.0,,
XYLUtex,-588.241487101239,588.241477667496,,
XYLabcpp,0.0,0.0,,
XYLt2pp,0.0,0.0,,
XYLtex,-1000.0,1000.0,,
YUMPS,-66.2504917294481,66.2504906727664,,
ZN2abcpp,0.0,12.7806613550214,,
ZN2t3pp,0.0,24.6793147825368,,
ZN2tpp,0.0,24.6794699372143,,
ZNabcpp,0.0,11.5549276298113,,
Zn2tex,-380.86842110574713,380.868725967123,,
