rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
TALA,-3.43962533739613,6.0570713174576,-0.75413,-0.676459
TARTD,0.0,0.0,,
TARTRDtex,-51.099977093346,51.0999770933477,,
TARTRt7pp,-2.62857086088787,2.62857086088787,,
TARTRtex,-65.8493017830255,65.8493017830255,,
TARTt2_3pp,0.0,1.1782982073811,,
TAUDO,0.0,0.0,,
TAURabcpp,0.0,0.0,,
TAURtex,-590.205583940629,590.205583940624,,
TCYNTtex,-13.3251063528299,13.3251063528299,,
TDP,0.0,1.36428219136593,,
TDPADGAT,0.0,0.0220314255159083,,
TDPAGTA,0.0,0.0220314255159088,,
TDPDRE,0.0,0.0055078563789772,,
TDPDRR,0.0,0.0055078563789772,,
TDPGDH,0.0,0.027539281894886,,
TDSK,0.0025423602998015,0.0115982352116667,,
TDSR1,0.0,0.0,,
TDSR2,0.0,0.0,,
TEO2M,0.0,0.0,,
TGBPA,-0.301064359002876,0.301064359002876,,
THD2pp,0.0,5.85967238834527,,
THDPS,0.0484727596037772,0.276286896175655,,
THFAT,0.0,8.06272542911823,,
THIORDXi,0.0,1.90553049121748,,
THMDt2pp_copy1,0.0,1.59464301041625,,
THMDt2pp_copy2,-3.09754744945507,3.09754744945509,,
THMDtex,-53.2200711936002,53.2200711936089,,
THMabcpp,0.0,0.0,,
THMtex,-26.9538095874914,26.9538086681193,,
THRA,0.0,0.330367599812259,,
THRA2,0.0,1.14384048403717,,
THRD,0.0,0.334977207635941,1e-09,0.0383585
THRD_L,0.0379640931096344,0.263104812824693,,
THRPtex,-301.468290452149,301.468280212726,,
THRS,0.0711139572839641,0.406091164919768,,
THRabcpp,0.0,0.635655885114408,,
THRt2pp,0.0,2.54292921465341,,
THRt2rpp,0.0,2.54258906218914,,
THRt4pp,0.0,2.21637681010983,,
THRtex,-53.1292007501289,53.1292007501285,,
THYMt3pp,0.0,0.148425815817644,,
THYMtex,-28.7735212470957,28.7735202698377,,
THZPSN3,2.91399232553324e-05,3.15548414822144e-05,,
TKT1,-996.6212698175949,1000.0,-0.75413,-0.676459
TKT2,-435.4747994561603,439.358676380518,-0.497309,-0.391924
TMAOR1,0.0,0.0,,
TMAOR1pp,0.0,0.0,,
TMAOR2,0.0,0.0,,
TMAOR2pp,0.0,0.0,,
TMAOtex,-117.15042440084,117.15042440084,,
TMAtex,-99.7314431425519,99.7314431425473,,
TMDK1,0.0,0.726787940179682,,
TMDPP,-17.1707659925898,17.1707659925896,,
TMDS,0.0034191714434934,0.151844987261123,,
TMK,0.0,0.0,,
TMPK,2.91399232553324e-05,1.36431133128939,,
TMPPP,2.91399232553324e-05,3.15548414822145e-05,,
TPI,-1000.0,1000.0,8.20648,8.32198
TPRDCOAS,0.0,0.0,,
TRDR,0.0,2.36428681648148,,
TRE6PH,0.0,0.605852876339975,,
TRE6PP,0.0,0.44708730422962,,
TRE6PS,0.0,0.605852876339862,,
TREH,0.0,0.447087304229663,,
TREHpp,0.0,0.0,,
TREptspp,0.0,0.0,,
TREtex,-68.755858582523,68.7558585825165,,
TRPAS2,-3.56288219148252,3.55545438584305,,
TRPS1,0.0,0.0824702744165747,,
TRPS2,0.0,0.147739865297872,,
TRPS3,0.0,0.17693478680651,,
TRPt2rpp,-1.68648494145869,1.68648494145869,,
TRPtex,-18.3007250538129,18.3007250538119,,
TRPtipp,0.0,1.61794812560031,,
TRSARr,-5.30858065548835,5.30858065548835,,
TSULabcpp,0.0,0.0,,
TSULtex,-112.675388596814,112.675388596814,,
TTDCAtexi,0.0,0.0,,
TTDCEAtexi,0.0,0.0,,
TTRCYCtex,-105.906287288492,105.906287288492,,
TTRCYCtpp,0.0,3.60387832364804,,
TUNGSabcpp,0.0,0.0,,
TUNGStex,-163.071566056476,163.071566056476,,
TYMtex,-26.55520678952,26.55520678952,,
TYRL,2.91399232553324e-05,0.150923452585928,,
TYROXDApp,0.0,0.0,,
TYRPpp,0.0,0.0,,
TYRPtex,-57.0681455006019,57.0681455006,,
TYRTA,-3.90953301757478,3.8734363623272685,,
TYRt2rpp,-2.09113878088654,2.28459214117619,,
TYRtex,-41.5085782663218,41.5085768464666,,
TYRtipp,0.0,2.2845921411762,,
ThDPAT,0.0,0.0,,
U23GAAT,0.0050847205996031,0.0231964704233342,,
UAAGDS,0.0036311219166779,0.100534238624584,,
UACGALPpp,0.0,0.0,,
UACGAMPpp,0.0,0.0,,
UACGAMtex,-12.4604178652035,12.4604178652032,,
UACMAMO,0.0,0.022031425515909,,
UAG2E,-3.24672823350839,3.24672823350839,,
UAGAAT,-0.7166112292854209,0.726780670484604,,
UAGCVT,0.0036311219166779,0.118182049075894,,
UAGDP,0.012346964432959,0.24144881875139,,
UAGPT3,0.0036311219166779,0.118182049075918,,
UAMAGS,0.0036311219166779,0.100534242881007,,
UAMAS,0.0036311219166779,0.100534238624588,,
UAPGR,0.0036311219166779,0.118182049075894,,
UDCPDP,0.0036311219166779,0.118182049075893,,
UDCPDPS,7.1869765876368e-06,7.72663652805514e-06,,
UDCPDPpp,0.0,0.0220314255159078,,
UDCPPtppi,0.0,0.022031425515897,,
UDPACGALtex,-16.1550831165322,16.1550831165322,,
UDPG4E,-23.9236124180553,23.9236124180534,,
UDPGALM,0.0,0.0,,
UDPGALPpp,0.0,0.0,,
UDPGALtex,-11.0662394817505,11.0662394817503,,
UDPGD,0.0,0.0,,
UDPGDC,0.0,0.0,,
UDPGLCURtex,-9.5256479267204,9.5256479267204,,
UDPGPT,-0.44593499804667,0.44593499804667,,
UDPGPpp,0.0,0.0,,
UDPGtex,-15.5861636468767,15.5861636468764,,
UDPKAAT,-5.52622571729724,5.52622571729656,,
UGCIAMH,0.0,0.103431436836568,,
UGLCURPpp,0.0,0.0,,
UGLT,-8.08333433034541,8.08333397528973,,
UGLYCH,0.0,0.0981653527314359,,
UGMDDS,0.0036311219166779,0.118182049075894,,
UHGADA,0.0050847205996031,0.0231964704233311,,
ULA4NFT,0.0,0.0,,
ULA4Ntppi,0.0,0.0,,
UM3PL,0.0,0.11276911142595,,
UM4PCP,0.0,0.114550927159225,,
UM4PL,0.0,0.114550927159212,,
UMPK,-8.453996439028948,8.54937572002939,,
UMPtex,-39.1738614918542,39.1738614918539,,
UPLA4FNF,0.0,0.0,,
UPLA4FNT,0.0,0.0,,
UPP3MT,2.91399232553324e-05,3.15548414822141e-05,,
UPP3S,5.82798465106649e-05,0.0306372224643923,,
UPPDC1,2.91399232553324e-05,0.030608082541132,,
UPPRT,0.0,0.58360341616586,,
URACPAH,0.0,0.26263612389096,,
URATEtex,-144.50284943037,144.502849430369,,
URATEtpp,0.0,0.0,,
URAt2pp,0.0,3.54413953879571,,
URAtex,-41.7347808272357,41.7347808272326,,
URAtpp,0.0,3.5441395387959,,
URDGLYCD,0.0,0.103431436836573,,
UREAtex,-105.973253921716,105.973253921708,,
UREAtpp,-19.964616221466,19.964616221466,,
URIC,0.0,0.103431436836561,,
URIH,0.0,0.968893311592628,,
URIK1,0.0,1.07568287092244,,
URIK2,0.0,1.15196124441413,,
URIt2pp_copy1,0.0,1.59464301041625,,
URIt2pp_copy2,-3.09754744945507,3.09754744945507,,
URItex,-4.59006860208021,4.59006860208025,,
USHD,0.0025423602998015,0.0115982352116667,,
VALTA,-35.180611839944,35.0492853928097,,
VALabcpp,0.0,0.604482764739046,,
VALt2rpp,0.0,2.28550640304481,,
VALt3pp,0.0,2.28550640304481,,
VALtex,-76.4993308756599,76.4993282717147,,
VPAMTr,-6.35994802491539,5.74110832096413,,
WCOS,0.0,0.0,,
X5PL3E,0.0,0.0,,
XAND,0.0,0.103431436836561,,
XANt2pp,0.0,1.60525171408481,,
XANtex,-54.0502624649638,54.0502624649638,,
XANtpp,-1000.0,1000.0,,
XMPtex,-13.870522091441,13.870522091441,,
XPPT,0.0,0.672893682142104,,
XTSNH,0.0,1.28566577527402,,
XTSNt2rpp,-3.09754744945507,3.09754744945507,,
XTSNtex,-20.4221329120848,20.42213221633,,
XYHDL,0.0,0.0,,
XYLI1,-15.8762506107545,15.8762499133976,,
XYLI2,-16.6930598179782,16.6930598179755,,
XYLK,0.0,0.0,,
XYLK2,0.0,0.0,,
XYLUt2pp,0.0,0.0,,
XYLUtex,-89.1628403103388,89.1628403103388,,
XYLabcpp,0.0,0.0,,
XYLt2pp,0.0,0.0,,
XYLtex,-185.83814427223,185.838144272228,,
YUMPS,-12.2489822274028,12.2489822274028,,
ZN2abcpp,0.0,0.940714905832566,,
ZN2t3pp,0.0,2.30091688020815,,
ZN2tpp,0.0,2.30096143946336,,
ZNabcpp,0.0,1.02052247224513,,
Zn2tex,-75.64606657115516,75.6461556896611,,
